date,position,pred_direction,traded,actual_ret_1d,bh_log_ret,strategy_pnl,correct,equity_dollars,buy_hold_dollars,excess_dollars,cumret_pct,bh_cumret_pct,excess_cumret_pct,drawdown_pct,underwater
2026-01-06,1.000000,1,1,0.000962,0.000962,0.000962,1,1012.400000,1012.400000,0.000000,1.240000,1.240000,0.000000,-0.444479,1
2026-01-07,1.000000,1,1,-0.005705,-0.005705,-0.005705,0,1006.640000,1006.640000,0.000000,0.664000,0.664000,0.000000,-1.010896,1
2026-01-08,1.000000,1,1,0.009911,0.009911,0.009911,1,1016.670000,1016.670000,0.000000,1.667000,1.667000,0.000000,-0.024584,1
2026-01-09,1.000000,1,1,0.000829,0.000829,0.000829,1,1017.510000,1017.510000,0.000000,1.751000,1.751000,0.000000,0.000000,0
2026-01-12,1.000000,1,1,-0.001484,-0.001484,-0.001484,0,1016.000000,1016.000000,0.000000,1.600000,1.600000,0.000000,-0.148401,1
2026-01-13,1.000000,1,1,-0.010740,-0.010740,-0.010740,0,1005.150000,1005.150000,0.000000,0.515000,0.515000,0.000000,-1.214730,1
2026-01-14,1.000000,1,1,0.003593,0.003593,0.003593,1,1008.770000,1008.770000,0.000000,0.877000,0.877000,0.000000,-0.858960,1
2026-01-15,1.000000,1,1,-0.000837,-0.000837,-0.000837,0,1007.920000,1007.920000,0.000000,0.792000,0.792000,0.000000,-0.942497,1
2026-01-16,1.000000,1,1,-0.021476,-0.021476,-0.021476,0,986.510000,986.510000,0.000000,-1.349000,-1.349000,0.000000,-3.046653,1
2026-01-20,1.000000,1,1,0.013428,0.013428,0.013428,1,999.850000,999.850000,0.000000,-0.015000,-0.015000,0.000000,-1.735609,1
2026-01-21,1.000000,1,1,0.007243,0.007243,0.007243,1,1007.110000,1007.110000,0.000000,0.711000,0.711000,0.000000,-1.022103,1
2026-01-22,1.000000,1,1,0.003152,0.003152,0.003152,1,1010.290000,1010.290000,0.000000,1.029000,1.029000,0.000000,-0.709575,1
2026-01-23,1.000000,1,1,0.004390,0.004390,0.004390,1,1014.740000,1014.740000,0.000000,1.474000,1.474000,0.000000,-0.272233,1
2026-01-26,1.000000,1,1,0.009024,0.009024,0.009024,1,1023.940000,1023.940000,0.000000,2.394000,2.394000,0.000000,0.000000,0
2026-01-27,1.000000,1,1,0.003306,0.003306,0.003306,1,1027.330000,1027.330000,0.000000,2.733000,2.733000,0.000000,0.000000,0
2026-01-28,1.000000,1,1,-0.006003,-0.006003,-0.006003,0,1021.180000,1021.180000,0.000000,2.118000,2.118000,0.000000,-0.598639,1
2026-01-29,1.000000,1,1,-0.012084,-0.012084,-0.012084,0,1008.910000,1008.910000,0.000000,0.891000,0.891000,0.000000,-1.792997,1
2026-01-30,1.000000,1,1,0.006843,0.006843,0.006843,1,1015.840000,1015.840000,0.000000,1.584000,1.584000,0.000000,-1.118433,1
2026-02-02,1.000000,1,1,-0.015483,-0.015483,-0.015483,0,1000.230000,1000.230000,0.000000,0.023000,0.023000,0.000000,-2.637906,1
2026-02-03,1.000000,1,1,-0.017623,-0.017623,-0.017623,0,982.760000,982.760000,0.000000,-1.724000,-1.724000,0.000000,-4.338431,1
2026-02-04,1.000000,1,1,-0.014500,-0.014500,-0.014500,0,968.610000,968.610000,0.000000,-3.139000,-3.139000,0.000000,-5.715788,1
2026-02-05,1.000000,1,1,0.020918,0.020918,0.020918,1,989.090000,989.090000,0.000000,-1.091000,-1.091000,0.000000,-3.722270,1
2026-02-06,1.000000,1,1,0.007631,0.007631,0.007631,1,996.660000,996.660000,0.000000,-0.334000,-0.334000,0.000000,-2.985409,1
2026-02-09,1.000000,1,1,-0.004650,-0.004650,-0.004650,0,992.040000,992.040000,0.000000,-0.796000,-0.796000,0.000000,-3.435118,1
2026-02-10,1.000000,1,1,0.002678,0.002678,0.002678,1,994.700000,994.700000,0.000000,-0.530000,-0.530000,0.000000,-3.176195,1
2026-02-11,1.000000,1,1,-0.020549,-0.020549,-0.020549,0,974.470000,974.470000,0.000000,-2.553000,-2.553000,0.000000,-5.145377,1
2026-02-12,1.000000,1,1,0.002129,0.002129,0.002129,1,976.550000,976.550000,0.000000,-2.345000,-2.345000,0.000000,-4.942910,1
2026-02-13,1.000000,1,1,-0.001031,-0.001031,-0.001031,0,975.540000,975.540000,0.000000,-2.446000,-2.446000,0.000000,-5.041223,1
2026-02-17,1.000000,1,1,0.007439,0.007439,0.007439,1,982.820000,982.820000,0.000000,-1.718000,-1.718000,0.000000,-4.332590,1
2026-02-18,1.000000,1,1,-0.003837,-0.003837,-0.003837,0,979.060000,979.060000,0.000000,-2.094000,-2.094000,0.000000,-4.698588,1
2026-02-19,1.000000,1,1,0.008810,0.008810,0.008810,1,987.720000,987.720000,0.000000,-1.228000,-1.228000,0.000000,-3.855626,1
2026-02-20,1.000000,1,1,-0.012229,-0.012229,-0.012229,0,975.720000,975.720000,0.000000,-2.428000,-2.428000,0.000000,-5.023702,1
2026-02-23,1.000000,1,1,0.010684,0.010684,0.010684,1,986.200000,986.200000,0.000000,-1.380000,-1.380000,0.000000,-4.003582,1
2026-02-24,1.000000,1,1,0.014389,0.014389,0.014389,1,1000.490000,1000.490000,0.000000,0.049000,0.049000,0.000000,-2.612598,1
2026-02-25,1.000000,1,1,-0.012138,-0.012138,-0.012138,0,988.420000,988.420000,0.000000,-1.158000,-1.158000,0.000000,-3.787488,1
2026-02-26,1.000000,1,1,-0.003206,-0.003206,-0.003206,0,985.260000,985.260000,0.000000,-1.474000,-1.474000,0.000000,-4.095081,1
2026-02-27,1.000000,1,1,0.001316,0.001316,0.001316,1,986.560000,986.560000,0.000000,-1.344000,-1.344000,0.000000,-3.968540,1
2026-03-02,1.000000,1,1,-0.010763,-0.010763,-0.010763,0,975.990000,975.990000,0.000000,-2.401000,-2.401000,0.000000,-4.997420,1
2026-03-03,1.000000,1,1,0.015128,0.015128,0.015128,1,990.870000,990.870000,0.000000,-0.913000,-0.913000,0.000000,-3.549006,1
2026-03-04,1.000000,1,1,-0.003017,-0.003017,-0.003017,0,987.890000,987.890000,0.000000,-1.211000,-1.211000,0.000000,-3.839078,1
2026-03-05,1.000000,1,1,-0.015158,-0.015158,-0.015158,0,973.020000,973.020000,0.000000,-2.698000,-2.698000,0.000000,-5.286519,1
2026-03-06,1.000000,1,1,0.013267,0.013267,0.013267,1,986.020000,986.020000,0.000000,-1.398000,-1.398000,0.000000,-4.021103,1
2026-03-09,1.000000,1,1,0.000016,0.000016,0.000016,1,986.040000,986.040000,0.000000,-1.396000,-1.396000,0.000000,-4.019156,1
2026-03-10,1.000000,1,1,-0.000132,-0.000132,-0.000132,0,985.910000,985.910000,0.000000,-1.409000,-1.409000,0.000000,-4.031811,1
2026-03-11,1.000000,1,1,-0.017312,-0.017312,-0.017312,0,968.980000,968.980000,0.000000,-3.102000,-3.102000,0.000000,-5.679772,1
2026-03-12,1.000000,1,1,-0.005945,-0.005945,-0.005945,0,963.240000,963.240000,0.000000,-3.676000,-3.676000,0.000000,-6.238502,1
2026-03-13,1.000000,1,1,0.011155,0.011155,0.011155,1,974.050000,974.050000,0.000000,-2.595000,-2.595000,0.000000,-5.186260,1
2026-03-16,1.000000,1,1,0.004868,0.004868,0.004868,1,978.800000,978.800000,0.000000,-2.120000,-2.120000,0.000000,-4.723896,1
2026-03-17,1.000000,1,1,-0.014038,-0.014038,-0.014038,0,965.150000,965.150000,0.000000,-3.485000,-3.485000,0.000000,-6.052583,1
2026-03-18,1.000000,1,1,-0.003165,-0.003165,-0.003165,0,962.100000,962.100000,0.000000,-3.790000,-3.790000,0.000000,-6.349469,1
2026-03-19,1.000000,1,1,-0.018655,-0.018655,-0.018655,0,944.320000,944.320000,0.000000,-5.568000,-5.568000,0.000000,-8.080169,1
2026-03-20,1.000000,1,1,0.011414,0.011414,0.011414,1,955.160000,955.160000,0.000000,-4.484000,-4.484000,0.000000,-7.025007,1
2026-03-23,1.000000,1,1,-0.006860,-0.006860,-0.006860,0,948.630000,948.630000,0.000000,-5.137000,-5.137000,0.000000,-7.660635,1
2026-03-24,1.000000,1,1,0.006554,0.006554,0.006554,1,954.870000,954.870000,0.000000,-4.513000,-4.513000,0.000000,-7.053235,1
2026-03-25,1.000000,1,1,-0.024157,-0.024157,-0.024157,0,932.080000,932.080000,0.000000,-6.792000,-6.792000,0.000000,-9.271607,1
2026-03-26,1.000000,1,1,-0.019730,-0.019730,-0.019730,0,913.870000,913.870000,0.000000,-8.613000,-8.613000,0.000000,-11.044163,1
2026-03-27,1.000000,1,1,-0.007673,-0.007673,-0.007673,0,906.890000,906.890000,0.000000,-9.311000,-9.311000,0.000000,-11.723594,1
2026-03-30,1.000000,1,1,0.033293,0.033293,0.033293,1,937.590000,937.590000,0.000000,-6.241000,-6.241000,0.000000,-8.735265,1
2026-03-31,1.000000,1,1,0.012277,0.012277,0.012277,1,949.170000,949.170000,0.000000,-5.083000,-5.083000,0.000000,-7.608071,1
2026-04-01,1.000000,1,1,0.001146,0.001146,0.001146,1,950.260000,950.260000,0.000000,-4.974000,-4.974000,0.000000,-7.501971,1
2026-04-02,1.000000,1,1,0.005999,0.005999,0.005999,1,955.970000,955.970000,0.000000,-4.403000,-4.403000,0.000000,-6.946161,1
2026-04-06,1.000000,1,1,0.000153,0.000153,0.000153,1,956.120000,956.120000,0.000000,-4.388000,-4.388000,0.000000,-6.931560,1
2026-04-07,1.000000,1,1,0.029299,0.029299,0.029299,1,984.550000,984.550000,0.000000,-1.545000,-1.545000,0.000000,-4.164193,1
2026-04-08,1.000000,1,1,0.006742,0.006742,0.006742,1,991.210000,991.210000,0.000000,-0.879000,-0.879000,0.000000,-3.515910,1
2026-04-09,1.000000,1,1,0.001441,0.001441,0.001441,1,992.640000,992.640000,0.000000,-0.736000,-0.736000,0.000000,-3.376714,1
2026-04-10,1.000000,1,1,0.010289,0.010289,0.010289,1,1002.900000,1002.900000,0.000000,0.290000,0.290000,0.000000,-2.378009,1
2026-04-13,1.000000,1,1,0.017994,0.017994,0.017994,1,1021.110000,1021.110000,0.000000,2.111000,2.111000,0.000000,-0.605453,1
2026-04-14,1.000000,1,1,0.013902,0.013902,0.013902,1,1035.410000,1035.410000,0.000000,3.541000,3.541000,0.000000,0.000000,0
2026-04-15,1.000000,1,1,0.004805,0.004805,0.004805,1,1040.400000,1040.400000,0.000000,4.040000,4.040000,0.000000,0.000000,0
2026-04-16,1.000000,1,1,0.012999,0.012999,0.012999,1,1054.010000,1054.010000,0.000000,5.401000,5.401000,0.000000,0.000000,0
2026-04-17,1.000000,1,1,-0.003180,-0.003180,-0.003180,0,1050.660000,1050.660000,0.000000,5.066000,5.066000,0.000000,-0.317834,1
2026-04-20,1.000000,1,1,-0.003811,-0.003811,-0.003811,0,1046.670000,1046.670000,0.000000,4.667000,4.667000,0.000000,-0.696388,1
2026-04-21,1.000000,1,1,0.016592,0.016592,0.016592,1,1064.180000,1064.180000,0.000000,6.418000,6.418000,0.000000,0.000000,0
2026-04-22,1.000000,1,1,-0.005649,-0.005649,-0.005649,0,1058.180000,1058.180000,0.000000,5.818000,5.818000,0.000000,-0.563814,1
