date,position,pred_direction,traded,actual_ret_1d,bh_log_ret,strategy_pnl,correct,equity_dollars,buy_hold_dollars,excess_dollars,cumret_pct,bh_cumret_pct,excess_cumret_pct,drawdown_pct,underwater
2026-01-06,1.081574,1,1,0.000962,0.000962,0.001040,1,1005.050000,1012.400000,-7.350000,0.505000,1.240000,-0.735000,-1.502381,1
2026-01-07,1.070838,1,1,-0.005705,-0.005705,-0.006109,0,998.920000,1006.640000,-7.720000,-0.108000,0.664000,-0.772000,-2.103138,1
2026-01-08,1.041886,1,1,0.009911,0.009911,0.010326,1,1009.290000,1016.670000,-7.380000,0.929000,1.667000,-0.738000,-1.086850,1
2026-01-09,1.045417,1,1,0.000829,0.000829,0.000867,1,1010.170000,1017.510000,-7.340000,1.017000,1.751000,-0.734000,-1.000608,1
2026-01-12,1.209764,1,1,-0.001484,-0.001484,-0.001795,0,1008.360000,1016.000000,-7.640000,0.836000,1.600000,-0.764000,-1.177993,1
2026-01-13,1.160385,1,1,-0.010740,-0.010740,-0.012463,0,995.870000,1005.150000,-9.280000,-0.413000,0.515000,-0.928000,-2.402046,1
2026-01-14,1.157499,1,1,0.003593,0.003593,0.004159,1,1000.020000,1008.770000,-8.750000,0.002000,0.877000,-0.875000,-1.995335,1
2026-01-15,1.396851,1,1,-0.000837,-0.000837,-0.001169,0,998.850000,1007.920000,-9.070000,-0.115000,0.792000,-0.907000,-2.109998,1
2026-01-16,1.195769,1,1,-0.021476,-0.021476,-0.025680,0,973.530000,986.510000,-12.980000,-2.647000,-1.349000,-1.298000,-4.591427,1
2026-01-20,1.189473,1,1,0.013428,0.013428,0.015972,1,989.200000,999.850000,-10.650000,-1.080000,-0.015000,-1.065000,-3.055724,1
2026-01-21,1.175210,1,1,0.007243,0.007243,0.008512,1,997.660000,1007.110000,-9.450000,-0.234000,0.711000,-0.945000,-2.226621,1
2026-01-22,1.180813,1,1,0.003152,0.003152,0.003722,1,1001.380000,1010.290000,-8.910000,0.138000,1.029000,-0.891000,-1.862051,1
2026-01-23,1.175756,1,1,0.004390,0.004390,0.005162,1,1006.560000,1014.740000,-8.180000,0.656000,1.474000,-0.818000,-1.354397,1
2026-01-26,1.141362,1,1,0.009024,0.009024,0.010300,1,1016.980000,1023.940000,-6.960000,1.698000,2.394000,-0.696000,-0.333209,1
2026-01-27,1.152637,1,1,0.003306,0.003306,0.003811,1,1020.860000,1027.330000,-6.470000,2.086000,2.733000,-0.647000,0.000000,0
2026-01-28,1.136198,1,1,-0.006003,-0.006003,-0.006821,0,1013.920000,1021.180000,-7.260000,1.392000,2.118000,-0.726000,-0.679819,1
2026-01-29,1.102137,1,1,-0.012084,-0.012084,-0.013318,0,1000.510000,1008.910000,-8.400000,0.051000,0.891000,-0.840000,-1.993417,1
2026-01-30,1.091072,1,1,0.006843,0.006843,0.007466,1,1008.010000,1015.840000,-7.830000,0.801000,1.584000,-0.783000,-1.258743,1
2026-02-02,1.022069,1,1,-0.015483,-0.015483,-0.015825,0,992.180000,1000.230000,-8.050000,-0.782000,0.023000,-0.805000,-2.809396,1
2026-02-03,0.966266,1,1,-0.017623,-0.017623,-0.017029,0,975.430000,982.760000,-7.330000,-2.457000,-1.724000,-0.733000,-4.450169,1
2026-02-04,0.928005,1,1,-0.014500,-0.014500,-0.013456,0,962.390000,968.610000,-6.220000,-3.761000,-3.139000,-0.622000,-5.727524,1
2026-02-05,0.830906,1,1,0.020918,0.020918,0.017381,1,979.260000,989.090000,-9.830000,-2.074000,-1.091000,-0.983000,-4.074996,1
2026-02-06,0.838493,1,1,0.007631,0.007631,0.006399,1,985.550000,996.660000,-11.110000,-1.445000,-0.334000,-1.111000,-3.458848,1
2026-02-09,0.837012,1,1,-0.004650,-0.004650,-0.003892,0,981.720000,992.040000,-10.320000,-1.828000,-0.796000,-1.032000,-3.834022,1
2026-02-10,0.834491,1,1,0.002678,0.002678,0.002235,1,983.920000,994.700000,-10.780000,-1.608000,-0.530000,-1.078000,-3.618518,1
2026-02-11,0.790116,1,1,-0.020549,-0.020549,-0.016236,0,968.070000,974.470000,-6.400000,-3.193000,-2.553000,-0.640000,-5.171130,1
2026-02-12,0.792016,1,1,0.002129,0.002129,0.001686,1,969.710000,976.550000,-6.840000,-3.029000,-2.345000,-0.684000,-5.010481,1
2026-02-13,0.792055,1,1,-0.001031,-0.001031,-0.000817,0,968.910000,975.540000,-6.630000,-3.109000,-2.446000,-0.663000,-5.088847,1
2026-02-17,0.849483,1,1,0.007439,0.007439,0.006319,1,975.060000,982.820000,-7.760000,-2.494000,-1.718000,-0.776000,-4.486413,1
2026-02-18,0.885419,1,1,-0.003837,-0.003837,-0.003397,0,971.750000,979.060000,-7.310000,-2.825000,-2.094000,-0.731000,-4.810650,1
2026-02-19,0.879681,1,1,0.008810,0.008810,0.007750,1,979.310000,987.720000,-8.410000,-2.069000,-1.228000,-0.841000,-4.070098,1
2026-02-20,0.860676,1,1,-0.012229,-0.012229,-0.010525,0,969.060000,975.720000,-6.660000,-3.094000,-2.428000,-0.666000,-5.074153,1
2026-02-23,0.839880,1,1,0.010684,0.010684,0.008973,1,977.790000,986.200000,-8.410000,-2.221000,-1.380000,-0.841000,-4.218992,1
2026-02-24,0.816536,1,1,0.014389,0.014389,0.011749,1,989.350000,1000.490000,-11.140000,-1.065000,0.049000,-1.114000,-3.086613,1
2026-02-25,0.802664,1,1,-0.012138,-0.012138,-0.009743,0,979.750000,988.420000,-8.670000,-2.025000,-1.158000,-0.867000,-4.026997,1
2026-02-26,0.805014,1,1,-0.003206,-0.003206,-0.002581,0,977.230000,985.260000,-8.030000,-2.277000,-1.474000,-0.803000,-4.273848,1
2026-02-27,0.821708,1,1,0.001316,0.001316,0.001081,1,978.290000,986.560000,-8.270000,-2.171000,-1.344000,-0.827000,-4.170014,1
2026-03-02,0.819418,1,1,-0.010763,-0.010763,-0.008819,0,969.700000,975.990000,-6.290000,-3.030000,-2.401000,-0.629000,-5.011461,1
2026-03-03,0.809112,1,1,0.015128,0.015128,0.012240,1,981.640000,990.870000,-9.230000,-1.836000,-0.913000,-0.923000,-3.841859,1
2026-03-04,0.860152,1,1,-0.003017,-0.003017,-0.002595,0,979.090000,987.890000,-8.800000,-2.091000,-1.211000,-0.880000,-4.091648,1
2026-03-05,0.856455,1,1,-0.015158,-0.015158,-0.012982,0,966.470000,973.020000,-6.550000,-3.353000,-2.698000,-0.655000,-5.327861,1
2026-03-06,0.909299,1,1,0.013267,0.013267,0.012064,1,978.200000,986.020000,-7.820000,-2.180000,-1.398000,-0.782000,-4.178830,1
2026-03-09,0.923705,1,1,0.000016,0.000016,0.000015,1,978.210000,986.040000,-7.830000,-2.179000,-1.396000,-0.783000,-4.177850,1
2026-03-10,0.927863,1,1,-0.000132,-0.000132,-0.000122,0,978.090000,985.910000,-7.820000,-2.191000,-1.409000,-0.782000,-4.189605,1
2026-03-11,0.872079,1,1,-0.017312,-0.017312,-0.015097,0,963.430000,968.980000,-5.550000,-3.657000,-3.102000,-0.555000,-5.625649,1
2026-03-12,0.952134,1,1,-0.005945,-0.005945,-0.005660,0,958.000000,963.240000,-5.240000,-4.200000,-3.676000,-0.524000,-6.157553,1
2026-03-13,0.921545,1,1,0.011155,0.011155,0.010280,1,967.900000,974.050000,-6.150000,-3.210000,-2.595000,-0.615000,-5.187783,1
2026-03-16,0.916420,1,1,0.004868,0.004868,0.004461,1,972.220000,978.800000,-6.580000,-2.778000,-2.120000,-0.658000,-4.764610,1
2026-03-17,0.889145,1,1,-0.014038,-0.014038,-0.012482,0,960.160000,965.150000,-4.990000,-3.984000,-3.485000,-0.499000,-5.945967,1
2026-03-18,0.889873,1,1,-0.003165,-0.003165,-0.002816,0,957.460000,962.100000,-4.640000,-4.254000,-3.790000,-0.464000,-6.210450,1
2026-03-19,0.853828,1,1,-0.018655,-0.018655,-0.015928,0,942.330000,944.320000,-1.990000,-5.767000,-5.568000,-0.199000,-7.692534,1
2026-03-20,0.843202,1,1,0.011414,0.011414,0.009624,1,951.450000,955.160000,-3.710000,-4.855000,-4.484000,-0.371000,-6.799169,1
2026-03-23,0.865208,1,1,-0.006860,-0.006860,-0.005935,0,945.820000,948.630000,-2.810000,-5.418000,-5.137000,-0.281000,-7.350665,1
2026-03-24,0.905587,1,1,0.006554,0.006554,0.005935,1,951.450000,954.870000,-3.420000,-4.855000,-4.513000,-0.342000,-6.799169,1
2026-03-25,0.833564,1,1,-0.024157,-0.024157,-0.020136,0,932.480000,932.080000,0.400000,-6.752000,-6.792000,0.040000,-8.657407,1
2026-03-26,0.791213,1,1,-0.019730,-0.019730,-0.015611,0,918.040000,913.870000,4.170000,-8.196000,-8.613000,0.417000,-10.071900,1
2026-03-27,0.793340,1,1,-0.007673,-0.007673,-0.006087,0,912.460000,906.890000,5.570000,-8.754000,-9.311000,0.557000,-10.618498,1
2026-03-30,0.654362,1,1,0.033293,0.033293,0.021786,1,932.560000,937.590000,-5.030000,-6.744000,-6.241000,-0.503000,-8.649570,1
2026-03-31,0.661922,1,1,0.012277,0.012277,0.008126,1,940.170000,949.170000,-9.000000,-5.983000,-5.083000,-0.900000,-7.904120,1
2026-04-01,0.661133,1,1,0.001146,0.001146,0.000758,1,940.880000,950.260000,-9.380000,-5.912000,-4.974000,-0.938000,-7.834571,1
2026-04-02,0.672850,1,1,0.005999,0.005999,0.004036,1,944.690000,955.970000,-11.280000,-5.531000,-4.403000,-1.128000,-7.461356,1
2026-04-06,0.692318,1,1,0.000153,0.000153,0.000106,1,944.790000,956.120000,-11.330000,-5.521000,-4.388000,-1.133000,-7.451560,1
2026-04-07,0.617772,1,1,0.029299,0.029299,0.018100,1,962.040000,984.550000,-22.510000,-3.796000,-1.545000,-2.251000,-5.761809,1
2026-04-08,0.614729,1,1,0.006742,0.006742,0.004145,1,966.040000,991.210000,-25.170000,-3.396000,-0.879000,-2.517000,-5.369982,1
2026-04-09,0.638288,1,1,0.001441,0.001441,0.000920,1,966.930000,992.640000,-25.710000,-3.307000,-0.736000,-2.571000,-5.282801,1
2026-04-10,0.636898,1,1,0.010289,0.010289,0.006553,1,973.290000,1002.900000,-29.610000,-2.671000,0.290000,-2.961000,-4.659797,1
2026-04-13,0.624377,1,1,0.017994,0.017994,0.011235,1,984.280000,1021.110000,-36.830000,-1.572000,2.111000,-3.683000,-3.583253,1
2026-04-14,0.615746,1,1,0.013902,0.013902,0.008560,1,992.740000,1035.410000,-42.670000,-0.726000,3.541000,-4.267000,-2.754540,1
2026-04-15,0.637310,1,1,0.004805,0.004805,0.003062,1,995.790000,1040.400000,-44.610000,-0.421000,4.040000,-4.461000,-2.455773,1
2026-04-16,0.635445,1,1,0.012999,0.012999,0.008260,1,1004.050000,1054.010000,-49.960000,0.405000,5.401000,-4.996000,-1.646651,1
2026-04-17,0.676190,1,1,-0.003180,-0.003180,-0.002150,0,1001.890000,1050.660000,-48.770000,0.189000,5.066000,-4.877000,-1.858237,1
2026-04-20,0.673013,1,1,-0.003811,-0.003811,-0.002565,0,999.330000,1046.670000,-47.340000,-0.067000,4.667000,-4.734000,-2.109006,1
2026-04-21,0.674257,1,1,0.016592,0.016592,0.011187,1,1010.570000,1064.180000,-53.610000,1.057000,6.418000,-5.361000,-1.007974,1
2026-04-22,0.663518,1,1,-0.005649,-0.005649,-0.003748,0,1006.790000,1058.180000,-51.390000,0.679000,5.818000,-5.139000,-1.378250,1
